session_test_id	listening_device	years_experience	comments	session_uuid	trial_id	rating_stimulus	rating_score	rating_time	rating_comment	trial_comments
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_brightness_real	condition_b	75	66247		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_brightness_real	reference	0	66247		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_brightness_real	condition_a	31	66247		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_brightness_real	condition_c	91	66247		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_brightness_real	condition_d	100	66247		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_warmth_real	condition_a	18	73158		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_warmth_real	reference	0	73158		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_warmth_real	condition_d	49	73158		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_warmth_real	condition_b	24	73158		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_warmth_real	condition_c	85	73158		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_brightness_synthetic	condition_a	0	108309		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_brightness_synthetic	condition_c	24	108309		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_brightness_synthetic	condition_b	44	108309		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_brightness_synthetic	reference	1	108309		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_brightness_synthetic	condition_d	82	108309		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_brightness_real	condition_a	23	42191		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_brightness_real	condition_c	40	42191		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_brightness_real	condition_d	56	42191		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_brightness_real	condition_b	52	42191		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_brightness_real	reference	0	42191		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_richness_real	condition_a	0	66821		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_richness_real	condition_b	21	66821		
